,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
817,817,8813,2785361,90000.0,1961,1,100,84.9,6.1,0.1,56.15,40.89473,-73.896579,8.0,351.0,6.025141073467367,4.0280266811844525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,57.0,54.0,47.0,50.0,60.0,56.0
818,818,3620,3538505,127558.0,1932,1,100,115.3,23.3,,46.97,40.757824,-73.97773199999997,5.0,96.0,,3.849509100038904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,33.0,41.0,42.0,46.0,41.0,41.0
819,819,5922,3541588,52476.0,1920,1,100,18.8,4.5,0.0,40.43,40.835014,-73.946451,12.0,241.0,2.2300144001592104,3.6995720836526793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,99.0,100.0,100.0,98.0,100.0,98.0
820,820,10527,4721449,97137.0,1938,1,100,84.1,3.7,0.7,,40.654974,-73.957368,14.0,79602.0,5.9493396208073115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,61.0,61.0,56.0,61.0,63.0,62.0
821,821,4013,3550677,153689.0,1926,1,100,84.9,17.7,,5.75,40.752209,-73.969924,6.0,90.0,5.82923969201315,1.749199854809259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,62.0,62.0,63.0,62.0,69.0,73.0
822,822,4082,2721379,93999.0,1930,1,100,82.9,6.3,0.7,25.2,40.754049,-73.96459899999998,6.0,8603.0,5.715381610499552,3.226843994517377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,55.0,54.0,42.0,49.0,58.0,56.0
823,823,1478,2808712,53186.0,1923,1,100,124.3,32.4,0.2,4611.43,40.741072,-74.005287,4.0,83.0,3.8242840911201386,8.436293283117868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,10.0,34.0,34.0,33.0,29.0,41.0
824,824,3969,3129479,169438.0,2001,1,100,66.1,3.3,,71.92,40.758615,-73.967658,6.0,108.0,6.270610288537476,4.275554390163365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,67.0,78.0,89.0,86.0,73.0,88.0
825,825,4336,2386537,144425.0,1965,1,100,112.2,7.7,0.8,35.24,40.766845,-73.96273000000002,8.0,120.0,6.534950953113522,3.562181801067979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,34.0,27.0,16.0,21.0,19.0,17.0
826,826,4732,2657179,244935.0,1955,1,100,65.9,6.4,0.5,21.53,40.782295,-73.955669,8.0,15002.0,6.359746864088431,3.069447311376272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0,67.0,68.0,70.0,68.0,76.0,62.0
827,827,2552,5932277,63277.0,2006,1,100,62.0,4.0,0.5,50.36,40.74168,-73.98105799999998,6.0,66.0,5.088213428741629,3.919197209176146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,62.0,80.0,85.0,81.0,70.0,81.0
828,828,1387,2688533,51200.0,1930,1,100,82.6,7.2,0.6,39.51,40.733694,-74.007307,2.0,75.0,5.038250461129229,3.6765538044232993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,51.0,47.0,47.0,43.0,56.0,44.0
829,829,4176,2669906,141978.0,1916,1,100,77.1,6.2,0.0,,40.765496,-73.96843100000002,8.0,11401.0,6.441265469036198,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,64.0,63.0,65.0,56.0,64.0,56.0
830,830,6662,5871827,279000.0,1927,1,100,55.3,1.0,0.6,13.05,40.829248,-73.922892,4.0,195.0,6.642747523569229,2.5687881337687024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,80.0,98.0,95.0,95.0,68.0,95.0
831,831,8825,5034887,52100.0,1974,1,100,85.9,5.6,0.7,84.55,40.90342800000001,-73.896381,8.0,345.0,5.260615499364025,4.4373430753445895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,51.0,49.0,51.0,54.0,47.0,56.0
832,832,6386,5991312,98000.0,1967,1,100,86.4,20.8,0.2,,40.803285,-73.921174,1.0,19.0,4.314817884980432,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,21.0,43.0,23.0,53.0,53.0
833,833,5126,4389644,308257.0,2008,1,100,76.4,6.6,0.5,34.39,40.786761,-73.950289,11.0,15802.0,6.720220155135295,3.537765824444175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,56.0,54.0,48.0,48.0,60.0,44.0
834,834,12782,2669459,82788.0,1959,1,100,93.7,4.5,0.8,,,,,,5.834810737062606,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,55.0,56.0,43.0,55.0,57.0,54.0
835,835,4841,4407794,199625.0,1930,1,100,55.3,4.7,0.4,,40.781925,-73.955915,8.0,14802.0,6.075346031088683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,76.0,83.0,91.0,83.0,69.0,81.0
836,836,2132,4382807,63412.0,1924,1,100,60.8,7.7,0.0,14.91,40.751635,-73.984307,5.0,84.0,5.216564864675778,2.7020321287766467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,93.0,91.0,86.0,84.0,86.0,85.0
837,837,13446,5032782,91000.0,1970,1,100,27.3,1.9,0.2,1.47,,,,,4.910446566840824,0.3852624007906449,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,74.0,67.0,78.0,87.0,55.0,75.0
838,838,5894,2771491,55933.0,1922,1,100,125.7,11.1,0.9,,40.836274,-73.940401,12.0,245.0,5.566434283504979,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,23.0,7.0,6.0,8.0,35.0,8.0
839,839,4981,2682672,184745.0,1963,1,100,134.3,11.7,,68.02,40.776976,-73.949292,8.0,14402.0,6.857408904545399,4.21980177957905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,15.0,0.0,5.0,5.0,12.0,8.0
840,840,3310,2732759,248963.0,1931,1,100,70.5,4.1,0.6,28.48,40.786419,-73.968525,7.0,173.0,6.6120410348330925,3.349202086543775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,69.0,76.0,77.0,78.0,77.0,73.0
841,841,13529,5832598,176611.0,1957,3,100,64.2,3.8,0.5,43.02,,,,,6.341769244038871,3.761665123839584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,72.0,79.0,78.0,83.0,73.0,81.0
842,842,11055,2636777,50310.0,1924,1,100,117.1,4.2,1.1,100.0,40.62774,-74.026349,10.0,64.0,5.613128106388071,4.605170185988092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,42.0,39.0,43.0,30.0,43.0,25.0
843,843,5325,2710831,115776.0,1970,1,100,87.4,6.5,0.1,1893.26,40.796298,-73.96131899999997,7.0,189.0,6.316261752148693,7.546055489902602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,53.0,50.0,41.0,46.0,58.0,56.0
844,844,2008,2974732,65372.0,1916,1,100,68.9,11.1,0.0,22.28,40.743484,-73.99024200000002,5.0,58.0,4.979488565099419,3.1036894150590832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,85.0,81.0,82.0,75.0,83.0,85.0
845,845,8223,3114851,91656.0,1955,1,100,94.3,5.1,0.8,109.77,40.832627,-73.85690699999998,9.0,92.0,6.038109554931027,4.698387267699224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,50.0,48.0,48.0,51.0,50.0,54.0
846,846,6222,4922166,53855.0,1923,1,100,111.7,1.2,0.1,,40.851994,-73.937224,12.0,273.0,6.0623888854446815,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,49.0,53.0,37.0,46.0,33.0,33.0
847,847,5821,4133121,62576.0,1926,1,100,82.9,3.0,0.8,48.27,40.824173,-73.953007,9.0,225.0,5.497987561676603,3.8768102496724017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,61.0,67.0,72.0,70.0,69.0,68.0
848,848,2026,5815318,63791.0,1909,1,100,60.7,7.6,,24.33,40.744785,-73.989491,5.0,58.0,5.105339229565552,3.191710156795432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,91.0,89.0,90.0,82.0,87.0,85.0
849,849,8949,4406371,53311.0,2014,1,100,112.6,18.0,0.6,50.61,40.695357,-73.984176,2.0,15.0,4.941642422609304,3.9241491852259855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,30.0,37.0,19.0,26.0,31.0,41.0
850,850,14254,4940497,104377.0,1962,1,95,55.8,4.2,0.4,57.3,,,,,5.43153621033426,4.048300623720694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,77.0,84.0,87.0,85.0,82.0,81.0
851,851,7675,4952291,1230965.0,1950,1,95,105.5,4.6,1.0,24.99,40.865045,-73.907916,7.0,261.0,8.672965412976655,3.2184757448468613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,48.0,42.0,43.0,40.0,26.0,40.0
852,852,7289,2691095,107400.0,2007,1,100,60.3,6.9,0.1,133.4,40.837981,-73.90711800000003,4.0,17702.0,5.597310230145683,4.893352133481524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,66.0,65.0,65.0,65.0,68.0,62.0
853,853,9003,3116315,63730.0,1990,1,100,22.3,6.3,0.0,21.22,40.685343,-73.97868299999998,2.0,39.0,1.589235205116581,3.0549441331858365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,86.0,85.0,94.0,87.0,83.0,88.0
854,854,14328,2897090,58146.0,1955,1,100,99.9,5.5,0.9,71.74,,,,,5.521060837840906,4.273048472104136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,49.0,47.0,42.0,38.0,48.0,29.0
855,855,11890,2780360,50400.0,1929,1,100,5.7,0.2,0.0,0.34,40.576903,-73.962288,13.0,36002.0,3.4934726577713264,-1.0788096613719298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,99.0,100.0,90.0,98.0
856,856,1235,3762128,88211.0,2013,1,100,109.4,19.1,0.5,82.71,40.733233,-73.98994,2.0,61.0,5.0888301416813135,4.415340513703815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,27.0,40.0,23.0,33.0,43.0,33.0
857,857,3367,2704318,96546.0,1928,1,100,15.1,3.7,0.0,30.99,40.787194,-73.973873,7.0,169.0,2.4423470353692043,3.433664571799657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,100.0,100.0,100.0,99.0,93.0,98.0
858,858,3315,2704323,145476.0,1940,1,100,72.0,4.2,0.6,33.43,40.78765900000001,-73.967611,7.0,173.0,6.0994216886130745,3.5094537004320068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,66.0,73.0,78.0,77.0,81.0,73.0
859,859,10861,3121500,73584.0,1964,1,100,72.4,3.9,0.6,41.52,40.632894,-73.97071600000002,14.0,482.0,5.589866950526306,3.726175238857633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,69.0,74.0,66.0,73.0,81.0,73.0
860,860,10110,3091478,56940.0,1928,1,100,135.3,7.5,1.2,115.83,40.69041,-73.921181,4.0,397.0,5.850764665004848,4.752123598944254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,20.0,8.0,9.0,12.0,20.0,17.0
861,861,8098,2721212,66000.0,1929,1,100,84.1,4.1,0.7,102.86,40.879286,-73.87230600000002,7.0,431.0,5.654592230465429,4.63336884034677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,60.0,64.0,56.0,65.0,62.0,62.0
862,862,7837,5038255,51594.0,1927,1,100,93.9,0.7,1.0,,40.863125,-73.890916,7.0,39901.0,5.572534188046247,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,56.0,66.0,74.0,63.0,48.0,79.0
863,863,10650,4665379,69342.0,1929,1,100,44.2,3.6,0.4,63.47,40.646892,-73.96039300000002,14.0,51001.0,4.774912960575187,4.150567353318379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,87.0,96.0,96.0,96.0,80.0,98.0
864,864,2036,3117411,75328.0,1910,1,100,82.8,5.4,0.6,22.5,40.745504,-73.988679,5.0,76.0,5.557599964478119,3.1135153092103742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,85.0,83.0,77.0,70.0,81.0,73.0
865,865,7192,4842729,59700.0,1938,1,100,117.2,5.1,1.1,102.9,40.848971,-73.913696,5.0,217.0,5.801816214927566,4.633757642840004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,33.0,29.0,21.0,26.0,26.0,25.0
866,866,7580,4842719,119460.0,1942,1,100,101.8,4.1,0.9,,40.863974,-73.89820999999998,7.0,401.0,6.366642254277691,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,46.0,45.0,39.0,42.0,38.0,40.0
867,867,7919,4403541,133400.0,1956,1,100,100.0,7.2,0.8,56.36,40.875096,-73.88632199999998,7.0,411.0,6.240665632741481,4.03175968703048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0,41.0,33.0,24.0,29.0,42.0,29.0
868,868,1167,3114279,141946.0,2005,1,100,142.5,14.8,0.9,32.1,40.729365,-73.991846,2.0,57.0,6.532916364415732,3.4688560301359703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,13.0,2.0
869,869,11157,3533632,57000.0,1927,1,100,109.9,3.6,1.1,,40.609158,-73.99709,11.0,272.0,5.6842598081673374,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,46.0,42.0,46.0,35.0,42.0,33.0
870,870,4907,4038905,169507.0,1966,1,100,61.2,5.6,0.4,29.08,40.778651,-73.95119,8.0,14602.0,5.964350254616411,3.3700506526653187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,68.0,73.0,64.0,72.0,59.0,81.0
871,871,6212,5833839,51138.0,1930,1,100,109.3,11.0,0.0,35.6,40.851407,-73.93808100000003,12.0,273.0,5.596939379038153,3.572345637857985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,31.0,10.0,4.0,12.0,24.0,19.0
872,872,10716,3538116,62142.0,1951,1,100,76.4,4.2,0.7,,40.636248,-73.960587,14.0,518.0,5.316157284676367,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,65.0,67.0,64.0,70.0,73.0,73.0
873,873,8810,2683168,62088.0,1940,1,100,85.9,3.4,0.0,43.7,40.892017,-73.898051,8.0,351.0,5.815323849389109,3.777348102101545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,63.0,66.0,61.0,67.0,67.0,62.0
874,874,1811,2689489,66528.0,1911,1,100,62.6,8.5,0.0,22.41,40.744785,-73.993313,4.0,91.0,5.101694025043223,3.109507287812836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,94.0,88.0,88.0,84.0,91.0,85.0
875,875,14068,2815481,112268.0,1948,1,100,201.1,16.1,1.6,,,,,,6.499937405290376,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,0.0,4.0,2.0
876,876,1068,2803993,56340.0,1912,1,100,67.4,12.2,0.3,20.22,40.722506,-73.997586,2.0,43.0,4.470495282661488,3.0066722135923256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,81.0,77.0,81.0,77.0,82.0,85.0
877,877,5504,2801232,103749.0,1922,1,100,84.6,4.4,,37.57,40.804306,-73.967087,7.0,195.0,6.270610288537476,3.6262058595858777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,61.0,64.0,57.0,63.0,75.0,62.0
878,878,965,4940205,58364.0,2005,1,100,143.7,14.9,1.0,36.33,40.719649,-73.9918,3.0,18.0,5.700109069289893,3.5926438462331105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,19.0,40.0,29.0,38.0,50.0,27.0
879,879,5320,4040931,129297.0,2007,1,100,114.7,18.1,0.5,38.0,40.794987,-73.96595699999997,7.0,185.0,5.861640559271781,3.6375861597263857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,9.0,0.0,7.0,0.0,7.0,8.0
880,880,2651,4157757,8942176.0,1947,35,100,58.5,5.3,0.0,,40.731651,-73.982197,6.0,44.0,7.243512974665482,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,99.0,63.0,90.0,83.0,71.0,81.0
881,881,13884,4034602,115212.0,1963,2,100,103.0,6.6,0.0,43.86,,,,,6.576190978713508,3.7810027429897417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,46.0,41.0,36.0,29.0,54.0,29.0
