,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
329,4546,5224,4402935,59269.0,1921,1,100,88.6,3.5,0.8,4518506.7,49455.2,,40.80722700000001,-73.94165799999998,11.0,206.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,57.232426585491794
330,4219,4807,2790612,63031.0,1981,1,100,85.7,8.0,0.6,3826947.1,42774.7,44.18,40.777129,-73.955232,8.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,47.868572469878245
331,3849,4400,4037958,56287.0,1927,1,100,64.2,5.7,0.0,168256.5,1523.6,,40.773941,-73.958621,8.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,68.0654933913579
332,6470,7797,2787362,86412.0,1901,1,100,110.2,4.9,0.1,592912.0,5929.1,,40.874221,-73.904967,8.0,273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,47.04613159941596
333,6543,7879,2667400,51060.0,1955,1,100,106.8,3.6,0.1,437567.7,4375.7,33.23,40.8688,-73.88937,7.0,40501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,47.09849941877701
334,11672,14850,2563226,53856.0,2005,1,100,124.4,,,4573620.2,,32.58,40.579999,-74.131359,2.0,279.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49.0,60.786656850635154
335,1948,2290,2715963,91554.0,1916,1,100,120.3,13.6,0.0,500.0,6.0,26.51,40.746983,-73.983193,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,49.06284170188428
336,513,554,1143922,990250.0,1968,1,60,71.0,15.5,0.0,0.0,0.0,15.66,40.704553,-74.006636,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,72.87908137123895
337,3399,3908,1560916,228860.0,1953,1,95,54.5,11.5,,,,20.24,40.762367,-73.96854,5.0,11203.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,91.94549453828085
338,1296,1570,3530208,115763.0,1924,1,100,93.3,10.2,0.2,2679464.1,27341.2,21.49,40.753906,-73.993514,4.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,69.19050531551898
339,5117,5961,2831038,304849.0,1984,1,100,86.5,,0.2,4856321.4,50039.8,43.35,40.83851,-73.943738,12.0,247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,57.06093706851402
340,9174,11458,3523247,51000.0,1940,1,100,82.3,2.7,0.8,4117599.8,44127.8,51.44,40.606382,-73.959715,15.0,554.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,65.86770107275561
341,10182,12784,4408623,61318.0,1962,1,100,112.1,6.6,0.9,5174360.9,55399.9,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,36.986945634174845
342,11055,13847,4408061,168516.0,1963,1,100,68.4,5.4,0.5,8691763.4,94871.9,44.98,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,67.54146499597846
343,8057,9962,2815169,86140.0,1987,1,100,48.3,,,1952170.1,,,40.728339,-73.938,1.0,589.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,54.75825862601596
344,5783,6816,4548000,106455.0,1910,1,100,31.9,0.6,0.0,1323.4,14.9,2.73,40.808482,-73.907756,1.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,75.20800949044065
345,2030,2378,3414683,67376.0,1921,1,100,124.0,16.8,,,,21.73,40.737813,-73.98810300000002,5.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,38.503733645202146
346,1868,2200,2636863,215740.0,1927,1,85,50.4,10.8,0.0,209505.9,2343.8,11.89,40.739644,-73.989654,5.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,95.05919617682275
347,9778,12269,4055660,96456.0,1928,1,85,43.3,8.5,0.2,1379591.1,15437.6,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,77.68189745739255
348,3645,4175,2659469,55639.0,1918,1,100,73.9,4.6,0.0,68171.9,681.7,18.61,40.76527100000001,-73.969553,8.0,11401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,66.6845669409538
349,10213,12838,2977927,109796.0,1956,1,100,76.6,3.5,0.7,7034540.1,75041.9,51.65,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,67.2344156627903
350,678,770,4401406,73954.0,1985,1,100,77.8,4.9,0.0,49356.3,508.5,17.57,40.71919000000001,-74.008705,1.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,52.73299371615917
351,4173,4760,2693026,122701.0,1928,1,100,55.0,4.4,0.4,5521196.4,61666.3,16.25,40.787019,-73.956399,8.0,16001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,77.64448835314897
352,8298,10431,2774875,115900.0,1957,1,100,90.7,9.5,0.6,7078299.9,75071.6,53.91,40.649219,-73.94443100000002,17.0,856.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,49.062213533819886
353,1219,1476,4014163,281361.0,1936,1,95,110.3,12.5,0.0,0.0,0.0,22.12,40.742389,-74.006658,4.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,54.15987175429723
354,5814,6861,2773196,53000.0,1910,1,100,31.9,1.7,0.3,1383799.9,16578.0,5.13,40.809813,-73.895096,2.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,74.90292910438029
355,8861,11101,3935614,120000.0,1954,1,100,73.5,4.0,0.6,7501342.7,80404.4,35.41,40.619711,-74.038409,10.0,5202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,67.36976889848256
356,5736,6749,4022598,57230.0,1930,1,100,114.3,4.7,,,,13.87,40.836838,-73.92333199999999,4.0,199.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,38.204899548236426
357,9390,11735,4028350,98000.0,1930,1,80,53.1,2.7,0.5,5149736.3,54780.9,58.32,40.629208,-73.947034,14.0,774.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,81.95807964834103
358,608,662,4928752,79079.0,1973,1,100,33.6,10.8,,,,49.44,40.709858,-74.00505,1.0,1501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,67.57679096299944
359,6892,8291,4044717,57783.0,1939,1,90,23.6,3.0,0.1,459128.2,4591.3,94.24,40.839424,-73.845226,10.0,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.17128123436032
360,4317,4912,2806886,192445.0,1980,1,100,81.3,7.6,0.5,8963803.1,98420.6,44.42,40.780973,-73.952409,8.0,154.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,52.22652408245426
361,5740,6754,2963932,72000.0,1929,1,100,20.5,5.1,0.0,186758.1,1867.6,,40.833457,-73.92824300000002,4.0,189.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,97.01224668082682
362,6903,8305,4413935,73000.0,1928,1,90,169.8,7.0,0.8,5915536.4,62469.5,,40.840323,-73.87320799999998,6.0,220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,-0.8746915545591492
363,8038,9933,5848861,96446.0,2016,1,100,3.4,1.0,,,,,40.734763,-73.95925799999998,1.0,563.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,104.49846670895863
364,2662,3111,2789837,105147.0,1903,1,100,130.1,12.3,0.0,176494.1,1794.4,50.78,40.776269,-73.980153,7.0,153.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,18.913436507809365
365,6758,8114,4390379,62015.0,1955,1,100,78.5,3.6,0.7,3827703.6,40338.7,45.14,40.89793,-73.862482,12.0,45101.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,62.502575961402954
366,928,1133,2669110,159626.0,1910,1,100,94.9,12.9,0.1,1999731.1,19997.3,,40.728474,-73.999798,2.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,35.944803995313805
367,6888,8286,2740271,3911254.0,1940,1,100,43.9,3.4,0.0,493273.9,4932.7,,40.841133,-73.85455,9.0,21001.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,111.11016174989709
368,4597,5300,2976701,61710.0,1925,1,100,92.6,3.9,0.0,216000.0,2219.1,86.3,40.801856,-73.953532,10.0,216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,57.157263119841446
369,5146,5995,4921984,124789.0,1941,1,100,91.8,4.2,,,,,40.847136,-73.942353,12.0,255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,54.02232128611149
370,5226,6101,3524984,50094.0,1912,1,100,103.1,4.9,0.1,348701.2,3487.0,110.75,40.856568,-73.929827,12.0,279.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,50.07946666232829
371,7421,8957,4440264,76200.0,1972,1,100,63.5,8.2,0.4,3840360.8,44498.8,,40.692868,-73.98815400000002,2.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,61.3027027562282
372,11520,14593,3365675,744719.0,1974,1,100,83.3,5.2,0.7,55744759.2,596143.2,76.96,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,61.911749126554696
373,2111,2472,2665575,205000.0,1938,1,100,85.8,7.4,0.0,370844.0,3766.6,,40.747155,-73.97946800000003,6.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,52.20557193124614
374,11498,14559,3319606,107762.0,2002,1,100,29.0,8.3,,51958.1,,9.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,64.59852564157927
375,7282,8779,2736628,51000.0,1949,1,100,88.1,4.8,0.7,2739533.1,29804.1,45.39,40.884384,-73.911397,8.0,297.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,56.77475522574059
376,4583,5285,4413234,103659.0,2006,1,100,54.0,5.2,0.4,3910053.0,43378.5,42.95,40.798609,-73.953307,10.0,216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,70.05078414511377
377,4672,5388,4038912,94674.0,1930,1,100,66.0,4.3,0.2,1556905.9,15569.1,35.71,40.796397,-73.969886,7.0,187.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,69.74318612414413
378,11622,14767,5027602,65934.0,2008,1,100,15.4,4.5,,,,7.67,40.633235,-74.075314,1.0,21.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,123.11137636668036
379,216,226,4442382,789880.0,1955,1,100,59.4,,0.6,4161294.7,44916.2,58.17,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,70.24982829821033
380,10975,13749,3121402,130818.0,1970,1,100,92.2,3.5,0.8,11030399.9,115917.8,83.22,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,56.94803383131216
381,207,217,4442227,363265.0,1953,7,100,27.4,7.6,,,,62.81,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,81.91634149840729
382,1534,1839,4047233,115925.0,1912,1,90,102.1,7.6,,,,70.58,40.746084,-73.992515,5.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,38.65644766356013
383,7849,9637,2817714,287770.0,1959,1,100,59.6,5.6,0.4,11707700.3,117077.0,,40.697108,-73.953713,3.0,1237.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,50.3000127641717
384,8045,9942,2979012,81110.0,1930,1,100,89.0,4.4,0.6,5105792.4,51057.9,89.26,40.73147700000001,-73.95784599999998,1.0,565.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,55.78768138290411
385,11590,14695,2827443,87492.0,1988,1,100,58.2,1.3,0.6,4716919.5,51392.5,63.87,40.647981,-74.08670699999998,1.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,78.80051206937219
386,6422,7739,3155497,92400.0,1927,1,100,90.0,3.9,,,,102.1,40.872515,-73.899936,8.0,26702.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,57.90109052397247
387,2196,2567,3535770,541505.0,2002,1,100,84.2,12.5,0.4,21678502.6,235797.9,40.26,40.74528,-73.977094,6.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,39.04063132930423
388,6309,7593,3117638,73204.0,1928,1,100,100.4,4.4,0.9,7222277.2,77046.6,113.98,40.859158,-73.90231999999997,5.0,239.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,48.51414371508872
389,8424,10572,5802582,58622.0,1931,1,100,85.5,3.3,0.8,4450824.7,48486.3,83.99,40.653799,-73.955664,17.0,822.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,60.91582969578781
390,8247,10353,2797993,144000.0,1958,1,100,93.4,4.6,0.8,10471263.3,110128.9,,40.661621,-73.927999,17.0,882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,55.85333902181719
391,7472,9039,2797003,113604.0,1935,1,100,60.5,2.9,0.6,6518699.9,71742.4,25.08,40.697213,-73.994915,2.0,501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,76.10861296460234
392,7578,9203,2643941,65048.0,2008,1,100,88.5,3.5,0.8,5136422.8,55244.1,55.57,40.64955,-74.008627,7.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,54.26492653736091
393,7753,9471,3538093,70662.0,1928,1,100,76.2,3.2,0.7,5347297.0,57867.8,87.32,40.663803,-73.952529,9.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,66.84272223703374
394,1178,1428,2609900,195000.0,2007,1,100,128.8,21.8,0.5,9441093.4,94410.9,22.98,40.745134,-74.007525,4.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,21.664778177625294
395,6856,8249,5848914,216000.0,1954,2,100,88.6,5.0,0.0,859268.5,8706.7,,40.836924,-73.86535400000002,9.0,218.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,52.644141280937674
396,9493,11892,3530258,62280.0,1926,1,100,87.2,2.8,0.8,4831638.9,50904.5,30.4,40.576774,-73.962242,13.0,36002.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,62.992271782696434
397,9770,12259,4414427,158821.0,2014,1,100,60.4,6.8,0.4,5939680.1,65668.9,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.0,65.61480316734287
398,6492,7822,5851663,118423.0,2013,1,100,64.4,12.9,0.2,2428687.2,24695.5,7.62,40.884158,-73.900367,8.0,283.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,77.03357918487222
399,9006,11272,2658517,51975.0,1934,1,100,116.3,3.7,1.0,4948900.0,52696.2,,40.608048,-73.983538,11.0,430.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,43.48861794186678
400,3484,4000,3448545,170778.0,1921,1,100,66.0,8.2,0.4,7932700.7,83337.4,11.28,40.750971,-73.971361,6.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,91.27416494096042
401,2905,3375,2693134,97476.0,1924,1,100,63.2,4.5,,,,34.03,40.787208,-73.973862,7.0,173.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,71.599623032733
402,3907,4464,4620739,86988.0,1938,1,100,73.7,4.0,,,,32.43,40.770768,-73.958919,8.0,134.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.0,63.074204947236694
